Id,Price
1001,198366.74704332967
6010,238277.10265957238
7766,181780.36143834362
10266,187958.1319759239
3139,372106.29466675187
4759,213117.01124224384
6760,210568.85529731135
5682,259315.70276537302
1648,254152.4402533451
10363,172919.22739189398
7551,127323.73926266539
12901,136249.6305298269
7938,239049.87839753472
15709,341535.66951372527
9663,196557.99363576874
14868,222200.72947803358
7617,321578.74104387284
5755,377042.45079150784
11519,408271.8191318545
6954,153005.69109316898
7463,309675.36230434646
138,206676.91341950477
1499,208915.82784222224
14579,206235.04588344172
30,174043.81416272468
6991,260313.0656589825
16283,176712.4652923202
15305,392873.46380564367
12736,272462.4296021957
1506,394022.7540989178
4302,161468.5177320324
8170,229643.6048629304
14230,190926.11994861264
14438,267529.80583339016
15974,176509.5808187822
3263,200085.02256651275
11227,172861.63022872654
9355,139023.390314909
326,171040.20500808317
13155,149295.64660909653
13238,228661.30922333174
2785,324853.09078493796
7047,195782.11822922455
4222,248652.17687581092
14734,112919.66457648962
4224,120211.68726498015
11259,139146.14171762692
6174,124398.56208028119
14057,173622.3509240228
5181,172119.74939440552
5926,237915.19452606628
193,186936.78453390065
12528,157092.5137717102
5128,365785.5026656206
13462,230880.51453689905
5845,153891.40212942567
6872,234149.15508155932
8821,225930.895966416
5106,169775.77354731376
8164,277528.65881391877
5679,233228.2742658781
2985,179338.5496320512
2106,201159.11606761854
12494,328928.04812452896
15150,173381.67643407502
187,204014.77136737038
15095,214831.81326953496
15289,175554.54798392908
497,177213.56844134422
10048,155599.5622330254
15012,158142.43338829337
11229,213759.58217620142
15927,179232.6221740236
12092,142816.1900227737
11174,201957.63676763867
13967,177310.5866270297
6693,205010.0700241059
92,304845.02928237023
13961,123949.83972811446
16220,383925.3575422144
13333,223369.48550214057
7730,174738.01537006488
15250,135990.4651691935
16392,198478.08957172406
14544,177308.56060681998
7261,217545.88220211255
16105,242879.52048716045
2984,146125.45031209715
3162,230872.16771197945
2260,170521.43358101553
7004,363956.6999169266
452,197140.3609152741
7828,328364.839700882
626,216096.93481779244
4583,238099.01182860922
3725,114954.53372407584
5894,182947.99241813613
3316,190394.41046721017
6887,181319.2934398667
2492,294396.80305398675
9133,200621.9176852686
15655,243693.18649158976
12639,205474.921107554
3848,139060.08583146514
11820,225005.18919591745
15254,197542.6469931286
10750,95519.7728205197
1156,318936.66701629676
2910,182373.12210017748
8591,267109.6019979884
14247,211429.0944721136
1425,163071.24462380892
16660,181826.1168970549
1837,170408.1802438621
6461,175672.63574072867
2580,198872.36817003787
1052,146510.69122433328
577,235200.1920034954
2825,261486.91456399442
2746,360654.3351867641
2291,308675.75899186387
10962,280478.7672086998
8547,215743.69869837593
10019,192994.91285647525
756,334420.8640528396
1709,339106.71738571086
9076,315153.6484119932
3211,189734.55592709218
2535,175274.18719848737
10943,290961.13326318143
4830,165902.60956861346
9928,145974.3305338214
16143,214118.497149418
16784,239068.34556196292
16434,244436.528807712
436,176684.25713842156
1226,261185.4678836395
1259,326870.7497344122
15299,109628.51452309886
4343,151379.2772912634
14661,177856.57417782673
1988,193844.5321656199
10173,178844.08697224688
11746,192778.48859404432
8412,174174.88845840524
9281,151851.75551772673
6246,199757.93326877416
5440,201368.03754011667
15301,204342.94659644368
1223,213197.7131104102
2714,254022.71425683718
3077,110264.43263482896
5549,197203.08701048122
16626,257098.9796621634
382,174275.7490479963
5635,86368.86388592089
186,211705.65198959498
4839,124167.05225484571
433,248747.7621529538
7210,117293.78862833991
15243,239821.4652007403
9993,244683.71235176263
7529,118268.28784887478
14506,175823.40837667964
5807,179418.09933977146
2373,262469.2452794238
13618,92373.20296457173
9908,172153.48976541436
5404,205644.7924854693
11023,182885.14611222438
9678,224632.7329891718
6160,205024.34900944063
4181,149125.43116563972
4230,196718.26506539618
13858,157996.54691521564
15871,289613.7655341026
7564,359496.37024519517
14463,379000.5265502377
15115,213647.24369643236
7533,126436.14722553334
9862,167755.10455234104
5708,313112.127034611
272,209354.35534079708
4612,202055.1477497333
13336,191583.86056707168
13944,190919.26216081966
3517,199694.3442200798
422,259643.9617853289
12769,158947.6442152348
16079,279506.2281255951
4398,264455.1027120202
8250,137290.35852399602
8900,220234.96539097483
10819,198304.60518762277
10551,153369.57923831957
3418,301894.84837238817
3889,163618.9551317983
1186,197679.30335554612
15227,383253.8463321358
13432,382112.30455352797
10654,324078.8443470099
7306,173959.21065083105
16325,257264.20767691045
7510,254601.2630908634
7237,121415.23661789153
11812,323512.5932771075
7823,166965.9638737242
10691,231804.2581868975
12699,73431.88247308187
914,196908.38005567956
12160,221717.74103831642
4600,262016.32147104363
5649,152650.67275108333
4896,194120.74107289565
800,208873.02244108147
10111,193104.57172799416
3690,183672.58750457424
10150,339860.11868828087
8099,146155.5268535227
9526,201131.37737694828
7301,390432.9790489043
655,117539.9168006911
6187,353054.13554368564
839,231010.80216547297
10505,183109.19338095112
3830,142733.80690049776
11301,151803.13687134258
11895,183315.2510833725
3102,132410.73283494735
12351,122596.10254333526
15378,403171.5737643792
9593,301434.26207892096
5302,155897.75440643908
7585,369570.86742978153
6785,188497.41974354148
3611,247909.26702768824
15888,155309.3694088572
13152,220110.99553954654
6208,199604.08746195576
13734,153862.43225630707
9212,332484.5829934584
6098,255632.1478530227
12314,236481.72717579379
8848,211327.32527715238
8951,186270.9408895326
13572,279816.3766154583
15907,272804.3840415528
12325,200557.5836651543
14000,329366.5560508379
9515,167679.11857869982
4514,296170.5364536484
11968,390979.4078441318
12452,199368.78743313407
2163,244286.64604123635
14538,195186.92556389217
11324,191249.75903258295
10441,162467.24198570443
1952,179827.78517862974
11680,167316.60736048696
16190,257588.1392534162
7649,295567.2947330503
5839,119366.8391043518
4659,156226.48715084474
2273,356379.676783405
1829,153915.78680368973
3776,244163.6872377331
6607,163802.76582358644
10395,125683.76043416983
10667,323776.4652726971
10950,224454.9755286412
6339,168584.04815659084
12038,334542.46811079764
16128,179099.06506980775
9406,278868.2442577503
13386,190438.8871861723
13063,229796.3049924853
7319,160811.88142479284
11475,144714.7487531081
4109,185636.68079844245
466,168933.2945448979
7169,125232.98343073632
450,179049.4753718797
509,268115.51169009437
14114,210230.8311126478
10865,156452.59253416918
3497,194593.17009842987
9089,199958.832671052
13675,181239.75155678552
6672,211615.98878932127
5464,250607.45511604796
16267,189857.50481367076
6372,373339.2281508646
4499,231243.61839874537
16547,188990.42683192788
11454,336182.46152388176
16645,301162.39046562766
9569,185293.22485813373
3279,241845.67843780154
12042,318179.2626769419
2547,188904.2946303384
16013,247593.70548488206
12929,193165.0761121945
12343,248519.03730138674
10359,190052.02039735796
12543,183597.49012217895
14928,428330.8630932874
11319,204487.09282800482
14724,204383.2395973962
2850,207382.27187970304
10775,314720.6703917172
8462,191011.5340185268
4724,230637.17108161276
6723,179223.67341578065
14180,203164.71560208328
5593,371429.5140393783
9151,387914.63924614637
8697,297740.6514805017
10758,360641.3271922229
4276,226614.2883957474
13655,279084.1028999651
13674,238668.8326535472
10057,121048.16149607087
10732,152950.73148296418
160,159193.7091179283
7451,186205.88832046004
3512,344273.0732755512
3925,180606.45017314272
14897,154788.09053326293
15963,192021.5174193084
13805,95354.22855987704
6894,131217.46876753535
14327,166189.70101522148
11838,172254.69711262843
12255,170948.53010465496
6587,183832.39510177943
6923,162428.43713013586
8885,159620.44615899972
10486,124122.34533720143
4722,393767.7154988087
14740,207488.97680584883
4754,161487.18809136323
8674,173571.9499834729
13252,185539.41660315057
1905,173198.00619345438
8585,193317.92573561656
11503,195445.05333626183
8979,228292.54134138214
3879,262001.7464372737
5165,195672.79274076544
4200,189137.29407460173
15206,161799.8769178066
927,178134.60727984074
13132,180206.4971001452
8640,261335.52834312562
14157,199770.2338088005
2991,431239.46862739883
15401,224819.9663946387
16356,189614.52592734454
10857,114231.30052356973
5651,162348.6850239766
14405,201652.16907775687
9176,360391.6462598789
16326,159044.26353768643
10397,180170.219735332
14371,180764.7049479316
10577,132204.08167327932
10605,212706.91886172962
8441,187436.5066459722
9546,106224.58922709673
15433,248405.03193684274
14106,179972.6198687823
13791,191215.60055751313
123,285757.18571020727
6786,183102.1478533675
4618,131137.0588031636
6750,176618.0568200057
2188,165877.60020008814
4729,195390.2948429728
11082,146318.78094754188
947,266684.8249107584
1066,193494.69023039212
13916,293470.0790580979
13134,275834.70431382814
15755,172975.48249690945
14683,243468.41298431778
5590,175941.47022939773
11704,260281.19593267687
11544,180457.6340509868
9457,160341.43051430513
336,235445.51945558723
8667,307037.3837553335
9989,350601.33984931634
3786,90666.41999284782
1467,406292.1637095386
15239,241970.08976451927
6380,261560.47508183168
15200,396199.06137905084
10378,310255.9966966694
9867,207450.72490313518
12443,259926.69191297723
15298,322461.95469849056
9136,193577.15626385447
6713,269814.8110648665
15472,209933.00887581613
4064,234332.3188244369
13576,265876.13935903984
10634,321290.90860661457
13257,119171.91425643211
14535,244595.47175977356
13262,402858.5349237581
13852,134555.9088190923
3238,183055.32434280048
2029,225000.58849451592
1542,249719.9140752989
5796,184788.55962232497
6273,204250.41045710642
8207,96953.16809345676
13913,169693.3220062058
14113,120318.74817417827
11094,172439.67069544244
3598,373108.20134536247
11881,178620.77646276768
4186,307188.9222056845
105,303101.80225915887
12712,223254.74937948392
10699,202074.43437596987
1522,119946.22905424122
6406,179479.67361980362
2600,294241.24241392344
12800,246704.87418474793
14794,171028.47954204885
832,166881.70900040233
11005,209929.21238152584
1329,181664.07935729102
9621,119389.85423366557
3543,205932.86103467614
1234,203800.48510086216
14715,334935.1095395124
13218,211392.66489973612
12522,113289.99796223335
15168,213854.25573442015
3344,173927.28073064418
7989,161028.95494117335
13592,290810.8861946937
2349,109767.2509726608
87,86871.07004183905
3648,155365.5288218232
15383,189374.40232126112
4245,173127.7319901972
3037,317183.705464847
4963,241270.41414244153
12513,200986.2838421627
11906,364557.0343548183
6321,238961.55256062254
15889,179260.47293000945
16390,235647.7261313756
11080,239535.86831495192
4201,118293.37952864358
3696,198157.8659278442
15188,304559.93109124637
1475,301506.90010376443
15248,403140.3099771771
5836,200142.14095693466
621,316989.9590807099
15618,132353.04249747604
11070,437270.02482638945
5126,272589.9158408017
3191,270427.5791659869
4786,232793.68500556503
6620,251907.95823203734
9169,181760.6168343806
15908,208602.7797380423
5512,146645.3765656925
16496,198212.10487929537
4052,265529.6698978289
1158,189812.93466678736
5860,161482.38827420268
907,170307.45461182512
10880,269860.1968693172
2406,345462.98987422424
16135,205975.43890052155
16655,236945.5185111344
15009,169428.3672930638
9075,157327.48889680466
15211,237209.07756649485
11972,178986.43289484235
7343,174007.23237474402
10693,256176.6158894394
16611,147082.4398499503
11189,120941.5232959714
14873,201600.28968764233
2863,218061.3212166223
1616,146218.92258767362
6932,131411.04002024748
10136,144055.93785466492
430,181147.00498209966
2978,205250.78542108656
9667,173125.05288424017
1215,135526.8837208561
8651,134327.96985399016
11529,151759.05407788753
14115,187738.8288483884
13842,117328.81900768045
12668,191909.70751884003
11298,197543.5751709487
14801,195357.2868187999
12346,298738.86650000134
7741,182094.01060978658
9160,184419.1060119639
4285,232418.5286141636
1738,250821.29765212254
16527,191320.7765629614
11797,97789.92878382349
11537,140689.43727530263
11661,157166.88136822774
16296,271959.2216850314
9835,175912.70045412972
11551,210394.1176747431
7868,421936.00799454
6828,162795.77807160522
4870,155433.2041676406
14037,195146.47196247126
10255,193775.06642987556
13980,130655.81544121742
12720,185468.42287246615
4391,138827.5470059681
15559,166305.06197258568
11971,266308.1947273729
1294,200997.3810024689
4639,202920.2776278829
10815,231933.84286972776
12270,270578.8301934992
9322,251360.733923223
14633,156586.1560769326
3733,182037.45057965795
9311,174576.60689644297
14855,270124.7382869072
13819,153945.03560349433
912,346852.8241610032
13565,145557.70960486485
5546,197643.75335319026
14337,252854.5536290592
5902,170318.763293011
3939,218887.46958812905
12958,180003.6046372596
6810,164666.00296402787
6464,350657.67061382777
15753,253823.14053511614
8295,200267.3010370701
4190,141719.91182538305
13160,197320.03457651605
11609,279651.0892424239
6477,155071.23809795827
7833,191576.15654913336
8088,239009.4015576066
7090,200377.87363112273
4818,206926.6931165622
3010,256637.60625855246
2954,258707.47213528914
16552,177047.19104465804
563,196125.29594912688
13208,270755.71058551356
12886,123828.80291265142
9235,153418.50210136868
2397,259157.35258704805
3059,283634.77436598606
8245,187173.46771117495
11636,211270.17364284158
694,234315.21586513772
7222,177731.37444325397
13986,322453.18440825987
6083,109807.86168382168
9782,168755.12640672814
13060,241941.4771449882
6144,281274.6624822519
15637,195426.88213575777
987,346291.34567241307
10696,274594.4498284435
5319,144054.89385989966
16119,265657.35717153334
8198,146082.14451121702
14721,225756.94367878535
4704,225953.81351384145
8806,293286.2233503362
14764,143770.6422705144
14233,124134.09100703837
14252,248127.92013356477
9139,136924.9490121538
9297,289786.9971895161
8288,252415.23135188347
4879,304693.32830328244
6384,202594.1080844256
7438,195884.09909721
116,250492.86568385697
364,157800.5228683971
2690,190335.08656529803
2193,400506.3376569459
1228,183631.54917640451
7607,234533.59665410427
6378,150917.91146436436
16520,197968.96109254673
7737,232672.95642243398
15652,165429.00743763096
15578,154764.21770849606
10823,124782.64220990044
11027,132699.96219916057
7076,189150.6146592927
6451,243617.25761864978
15589,159911.41671762711
9532,159655.8280423021
4148,206437.97752169112
1222,323532.25782693026
8066,160218.42655667535
2227,158810.59585289744
8814,286916.80612701306
7121,180661.6040415383
8265,113862.47666774217
2848,177660.75124892135
7971,174849.38568992377
15812,247506.4614726896
2238,198983.08457271557
11569,207520.2189312109
13631,154522.850390397
13209,190691.75488484473
5448,197575.93622311755
5974,366063.02573463524
10379,190157.49599030812
13829,173244.27550180478
7552,405820.68197678967
11205,173022.96874611996
12787,182374.3670487757
12773,432726.17110075796
1501,283381.0846713475
3650,194843.47897869392
14850,199348.81110400942
8174,121499.45354352085
5565,187017.83222784253
11832,177415.67186226082
15866,158843.2351389872
8742,108083.84768242833
5271,170164.51732798462
11697,242851.03752043162
13516,176865.68178781855
6408,187369.26361616133
15545,204970.66759393795
11148,130941.88001008936
1585,262683.6684108255
4609,173218.70060799658
3174,361178.864625567
13784,249595.85495711787
7889,132658.36688127698
9385,270890.37430089986
4058,363730.73193306796
6783,197886.29578235393
14676,139782.26917466905
3284,172145.96554013935
4988,179213.47934524476
13369,176901.77890267875
10107,287920.13284866465
11456,157634.09620812844
5837,420279.00233212195
2637,164508.78237365812
10785,348019.7068687262
109,330619.4391766908
5968,71419.17093159769
976,176062.22338217418
882,140925.06921840223
624,156890.06639099252
11904,317630.6638315375
15314,108313.73482685981
6579,102026.7707732037
9199,175497.22482848068
12611,147765.11244040274
2898,230714.46333234632
8461,214471.90035967625
15020,199785.90866800834
5652,133023.61527876102
14262,207107.2866029336
10156,347751.2221952752
4461,169200.25313337278
16666,309413.89537029027
15818,182350.31944173094
4940,221610.61089389145
9403,178383.27014954388
13638,286195.853446239
6918,253769.25297166052
16307,228013.04291281183
4133,110259.7992715189
12316,418220.0874970078
1655,203934.60906487174
9398,277690.68001751276
4271,243761.37909831174
7584,291044.8323190049
16502,417078.51950572076
7732,179091.4918282023
14812,319797.3246682132
5083,243389.33662929223
4385,249498.1607828766
4024,181913.37496190998
5925,120674.90841839607
5603,256014.3981294584
9172,243257.53361453747
9485,240242.6380633574
337,185190.2078068477
9767,168361.47687898422
8228,209862.6821816124
14346,179135.07186956372
8946,171815.46783948693
11285,298422.01184494427
10588,291570.8744833536
16737,195223.0466378881
2262,216759.94271088907
12102,196399.980541601
9851,164274.8880071411
941,271183.25095553586
10571,261127.8525380814
11487,244859.88631023007
12137,423539.7442560988
10549,154701.99772001783
11359,148536.93828705247
7724,174741.18401763923
6877,120927.64787903558
12946,128844.59716022534
10555,315771.2334287343
2733,153598.00031896026
734,198093.12439306258
4572,145410.31033960235
9888,311496.27764247684
5547,214868.57418031554
9473,155346.30514803375
10427,270498.50584174
12081,222921.6588188229
10888,315774.31659456546
4834,218267.82396321048
7141,143276.47787771915
3282,164231.225772522
10028,387125.2281852784
13941,155018.54810004894
3897,154736.12954663305
3838,156771.33363263676
15315,135405.6799438733
4623,305369.1644103661
1119,189425.47682517738
6031,190670.60827150437
8516,125469.09941463971
9415,142484.8756108074
10798,111744.7005725459
13666,124122.25587103686
11068,331002.74632788525
1489,176931.15703470205
9467,252173.49162453
1946,294582.51058151614
6511,124658.62415427227
306,185972.1735156772
2837,330993.7893185973
9949,172582.39111778053
12571,263895.94882785494
9991,215640.86201974234
10974,186855.97300037768
5102,238150.72349957295
15565,141432.4716789782
8320,183938.8794958138
4205,265060.3942249034
14341,276297.7079773068
12738,318223.9735653288
7959,122651.42138659666
15526,282016.4431449035
9391,191376.24686140113
13904,146309.86673010848
5423,173896.50461856378
7852,189638.05234527262
16525,90280.81144794876
3823,240065.6353380504
1858,162626.43384607503
8638,364603.2106209191
5777,182175.82442388788
10277,167695.7753257899
8002,251998.69854810834
11877,200072.52866473838
3964,194670.2575374301
16783,295300.18662344204
9896,191951.89360031404
1733,165680.00318417037
12470,263156.29148623114
12569,279240.7216705843
744,177861.51613712657
13608,209126.98856981643
3980,233917.5034079947
13468,162008.07996392995
15482,296800.2009717079
4135,177916.2863148066
8982,402857.8244243389
1928,198434.84982258338
12408,203817.45718638005
2316,75369.77015091498
3340,183507.94263077658
7512,121008.39648220362
10170,214844.90140105874
2558,143035.1219986769
16236,166244.1461913205
9115,104967.09269789964
11183,402629.20838012546
6603,271898.61867285415
8548,342044.8834573732
13883,191110.67853668318
10766,277925.624552475
9575,278286.5440128149
12048,177054.37553119066
928,205183.4697057679
3068,232549.20859971875
7603,192452.30264398025
12725,168238.11269230716
14089,160613.8024159041
13055,184886.59452641115
16602,180347.71406224873
2797,263113.34406328975
7467,118303.40801177188
651,176845.9681774419
16374,291709.5006986602
16544,156011.34584879497
3098,172355.98024247587
3015,199906.75741759824
13224,207683.35396129687
11299,178605.30910407635
14583,124440.54278699047
4033,141465.30373847467
12076,236407.06623031484
15017,168957.6694896036
13881,235712.1637208603
13000,179046.3813308695
676,225532.7449501302
6331,381035.3740858625
7681,252821.2492919345
1435,276282.9494034025
2966,228564.54474504667
5825,258388.0528615865
5422,377929.3257335646
1663,184405.90642949313
15561,148033.7863164949
10062,261305.38611490262
6476,187827.00713666287
1957,179107.36420842246
10795,178795.01749825093
16197,115489.11804887395
14421,240442.84346104693
12994,196912.5939286773
3493,176020.26152914157
11545,176077.11589368107
6726,152756.3088084746
9513,182560.39115757067
12556,139572.09362761467
9553,158907.46493095582
3734,362009.1326670116
3109,243923.12592819266
16319,190242.81100762554
5959,201236.52879237846
6683,238927.72538137902
9438,161305.44921313148
15857,255423.9178210793
2421,267424.57020759623
11540,217304.2564989011
264,217496.44692392796
16561,237202.87775156187
12288,266271.598520746
9570,199930.21570259403
5936,162218.10042716455
11390,120460.75931760717
6551,211761.38895119893
3946,204496.30125894293
7746,207143.86542114549
2838,135373.90531113604
2472,201150.89091945416
3520,180776.1642537946
1341,343524.3220392241
3910,300875.83982739947
5208,171226.61526368867
12599,193153.9613514729
2475,253454.1394437255
10966,182833.0467784744
5910,243173.30712664392
11910,199418.56060508502
16221,111031.94404260299
10591,169588.2538913301
3744,219100.7462470316
6618,365467.6425922084
8676,420540.4271848754
11193,189646.20062950585
12659,239739.65513413106
14101,189422.28554814664
14483,168284.0655837152
8107,268213.87458548247
10681,173139.41420732922
10126,203312.9206094812
4527,227116.94726079146
16537,205433.54061392098
15403,213881.14348990007
11124,302527.0687214645
7468,166286.9675369137
3172,170137.908753894
15847,174419.7555890515
8211,386707.4643057334
9459,248091.12356020667
5903,260265.62998287048
7232,170787.9989218429
3180,187477.33471887792
7147,336435.2047719115
10105,160316.0619821455
7338,119355.16819756408
2446,242072.0236028226
6466,133325.648150288
5782,156035.44493608194
6526,113954.98077663365
14982,232840.74907453728
14639,285174.25715950516
16052,208399.66603469005
12587,158377.42953587577
13192,72903.1849786439
9342,279464.57897830027
6052,144407.61580494695
7987,170979.3721464144
12165,333929.34768208227
15151,345213.55628616014
16728,179113.76184734466
12735,235244.17884476006
939,174963.50254372804
10983,170813.20024327768
1385,146965.42030031406
1892,194049.19505273248
8352,145166.9393595205
79,172720.08346284775
7171,179740.3277609194
6194,197870.09725448664
6973,173724.39046335255
13786,176929.84299652462
2578,274274.69170208974
11344,169489.95771044667
14536,225326.254870319
13518,197860.63725729138
15855,330736.55916978925
4387,254292.5925288562
1596,255744.93135202196
4699,375576.52772642387
4559,386406.87735626835
6613,237936.82268462185
7489,121943.66068599763
2127,178676.9000259435
16668,367940.68455118843
5919,105964.79937865645
7696,165193.82369078678
12287,240253.7601743519
1053,251365.64652462388
7924,256247.98119700828
16365,270122.6618816197
13988,364829.56519719167
7415,234045.95284665865
6661,174151.839376349
14496,180877.7627699029
15112,163882.47099358108
16444,164873.7029443249
8992,266188.22461104655
11054,391920.08751867636
3570,143337.15691631954
11016,73082.67783372341
10455,147056.9172357397
10478,207452.4739701044
7751,178769.05986001753
7913,360867.6078726782
4883,192808.60691279758
12728,375527.7576578892
11482,192893.31408065086
12561,163625.19349438953
2207,240588.77107855916
11946,145678.71354632088
10552,267270.67131024675
14673,142387.3493598331
6914,190503.3804288083
15988,144291.9776325079
3878,197516.61339423564
13937,182652.91606947858
11208,206123.68688557734
3466,113055.94312477631
2799,179028.69108631238
13802,242610.079458498
15790,135471.41532891543
845,282454.99047720234
13261,197910.2060459446
9986,198264.3204200614
4771,280973.3225883335
11763,284609.0955342819
13249,441674.92164267396
15982,237690.89455725273
5295,173109.57585022695
2828,252642.98948954878
12717,196775.34853761093
14541,154980.85132120343
12898,159596.88876137117
15190,387131.5970529713
13553,240056.11169341273
11589,194758.66448951772
13168,264440.3113662111
14224,182039.1659270532
11844,231897.58703523476
14578,167436.7670970987
6770,221261.39370410293
1003,134757.10656506466
6716,155689.53452227442
6204,329660.0141041509
10213,302127.5825699777
2961,200016.80502185103
14134,181871.48766155253
9134,177653.6125128968
9906,288298.4707090167
12114,213812.16016090734
12706,181934.83399207983
192,249272.11199236277
11022,218172.9301100155
14712,306007.09639116947
2659,456218.6386629204
7602,200490.94323759692
3009,151297.09576791094
4533,439679.63723831245
5620,171036.39381518273
12312,159553.13080929738
10896,185801.43593096806
7532,158980.14453152785
5696,394231.41348026256
10743,373760.8542180027
16708,158423.77518552623
5430,182655.07061889957
4362,197949.87438510667
15599,172311.42726183584
8197,165729.66154760247
8502,102705.05244539013
554,120093.12890865601
16301,188513.11834928283
6206,381394.61995745124
10523,176281.2241668097
7221,205172.90684936976
5906,167512.15483240745
6724,184630.45131963264
9167,225377.3855843338
10380,213746.1652117642
6209,180223.9902057276
14298,130801.7862007942
6854,179940.4624329292
15218,182636.53731808453
5081,185083.7833396972
14572,214941.50960877503
7743,208749.9894864162
11071,241174.23329910243
10673,169074.6948255652
16276,298909.4051000338
2840,202019.35438212936
14414,392528.01843292307
15739,310891.531800458
4743,163868.27830987234
3156,326591.2655844692
14879,186006.35014818617
758,142393.65652595373
14304,177156.9517832137
1210,320130.1886416178
1137,179619.78109231658
6026,190427.22591400106
841,144375.9457751066
3993,167164.82840308675
16554,316466.11593808956
27,160639.4215542138
13015,199981.98804504517
9428,161169.20379841945
6885,195133.0551127048
2410,185595.94380973815
743,285205.75866355764
9361,320866.4449092642
14016,198819.3063241081
5040,337733.0797833337
14255,164254.08550895794
291,224715.72004338846
3937,184058.38723637207
13374,243740.72771087405
14948,221803.88108682766
37,118138.40175540918
8226,300818.54385807266
9547,152916.48131071698
1000,255912.62705592552
12406,164988.99451948053
8314,215892.58121442376
960,158455.47479931792
31,202857.92735267346
5905,137759.0279686207
15833,365126.7450291838
8146,248230.6738001374
16718,131236.43986309087
2231,194946.35290020303
11286,197464.07704172473
8275,146616.67083298048
16706,426284.8511516991
6594,118307.9300919983
15521,261029.89752898598
1131,228478.61412934397
9595,171148.71182156587
8354,273772.81353718706
15777,115877.25577856273
2330,291572.4369624968
13382,298804.1261035152
16721,90000.50680829592
11393,188487.21994200596
7009,195412.33065030654
1474,144133.44982969583
5816,175801.58704569063
16032,204627.68179456308
3422,351606.59727303876
7231,175412.7681358985
1565,169291.29000178442
10574,136576.36842878733
1107,161003.16702386097
1458,162987.9741325008
12716,396160.14907199744
14039,172733.74044278558
7099,284859.17679520877
4498,284337.99446427176
16394,127402.47470443361
8760,161301.62502999476
5016,152438.57113819598
1097,78696.72391401345
5433,173081.65540673482
7847,192718.4000062599
2903,373742.43688995205
15929,237066.32422289005
9066,399440.39029309916
16152,243657.19691595362
12383,236439.32560115017
7591,251816.02063250757
15435,119780.6423003724
1556,257804.54866615252
10644,275306.9568781105
5333,182645.69618206826
4266,207137.26662644465
7946,248502.47013083284
15594,202755.61837278717
12127,210471.9023164694
7697,431321.9166411485
10020,170784.8709075778
8999,230904.42216069833
15708,172654.5455196927
510,300531.68964108813
7239,123848.96879167642
414,329604.2734655397
9095,169702.91497010962
6136,191855.78563412518
12482,223022.65604023138
1254,138191.31474887778
12989,199456.286724765
2923,374420.6273420911
13845,120627.61780001764
11169,177613.02656648433
3031,331262.1054882449
12704,275445.2041425057
3430,189014.27613971167
4483,122424.3579397014
1438,135929.41222702916
7790,159567.92162479888
10260,179072.24669366694
8340,220914.60011667424
11099,172388.49607553906
4392,156754.15040980803
1551,196778.9128439475
6566,274900.41391611815
12689,189288.71715100593
16117,178622.26256877952
2800,317512.20670170226
7779,231764.05942425778
4546,178743.6934473932
16734,203598.98290942953
2506,159260.6320530111
12457,168951.2932639802
14626,167911.7124849148
9816,180568.39770341176
5055,158419.8166502096
13894,179332.66800603177
2676,187401.97902159017
13860,232169.01975335772
3029,181131.52479676533
5048,242872.22131991657
12857,133051.0456099545
15813,133904.29634725832
9973,160603.79905320413
6664,267256.87817546143
2764,246057.48109000688
10746,124300.73743444901
1068,286540.80740379397
6797,204186.3300938939
384,151266.02694901358
16012,74176.32789470132
10891,259936.9197231746
1110,120364.41678785378
10284,360782.43323402584
15508,179113.18117192015
6000,75592.78656185091
15275,229751.25379813084
5312,119332.92799698615
391,155185.26744984512
10154,162427.72936655534
7256,187676.7045777763
7947,167466.5866985484
4097,182615.28443262223
1526,367131.10559210525
16261,253636.94290173767
8470,155395.0804266659
3270,231947.39912722845
11212,270344.06475864456
1261,197071.3562479911
13456,124368.04872307424
3862,196827.77609198535
13241,190377.07148263164
8526,256928.42588066048
5013,254252.09690098956
10205,318689.48010749137
1346,210153.60685933658
12977,237417.22360801266
10073,156548.0671539715
9623,198585.505399775
10590,191525.17022675383
2773,232955.68091473324
4444,244821.47306912873
442,180685.72895001265
8376,197344.18952693054
13461,203651.82797721724
13229,167342.99767806346
8718,176157.9861539354
12847,180619.98929061112
12117,234665.73932560545
14510,184480.09030953207
9254,279257.12195873377
16290,258029.61026415127
3936,237545.67190129476
12526,175882.5753317857
7302,272536.3232983238
3268,212522.54063037242
13230,202099.90945801008
12695,200262.05875054508
14761,261408.86357580192
15771,232777.21629195014
12598,252134.51622483938
15357,170515.6090159461
9874,116281.51913015702
7582,201493.56470298252
16604,395227.2733073083
2023,154686.38888006515
13932,174687.11707309535
13300,94583.62025537824
14040,183911.97325302564
12612,157990.35105145327
14843,257336.61756590527
5242,169800.15051293923
1343,143653.875619682
14576,187151.1691496214
6257,122042.0265972839
25,169841.86970010897
11043,235378.53804609497
5047,76415.70606938806
16080,213293.04491008449
2161,213053.73490107225
2444,241153.16946868625
5459,259317.20143267274
9033,141031.71497845894
11539,203718.5290407179
14256,192051.32441115132
9219,238419.20223717243
13840,285021.0921594967
4848,215832.6216829814
227,168055.1203512136
6238,198812.24374871756
15530,176676.92724664297
594,156350.20072173694
14505,111919.8774900631
11748,247827.13755861574
13771,151552.91243670214
5778,225373.1453350736
9820,117384.33057953096
14066,207501.11024146102
8498,200807.7322085715
6058,236687.1393190608
